,Item_Identifier,Outlet_Identifier,Unnamed 0
2076,FDE56,OUT018,874.807936
2077,FDW10,OUT027,3890.6222740000026
2078,NCN14,OUT045,2950.945444
2079,NCQ18,OUT045,1159.9301279999993
2080,FDW08,OUT017,1321.260126
2081,FDU43,OUT035,2648.31937
2082,FDR33,OUT010,216.51816
2083,FDM24,OUT010,184.233518
2084,NCZ05,OUT046,2150.613895999998
2085,NCV41,OUT035,1829.1589980000003
2086,FDV11,OUT018,1612.853894
2087,NCY05,OUT035,628.8014940000002
2088,FDV44,OUT018,2501.01112
2089,FDW32,OUT049,1142.0600559999998
2090,NCU18,OUT027,3124.3264219999987
2091,NCC43,OUT035,3097.2882839999993
2092,FDW19,OUT013,1634.965112
2093,FDN31,OUT035,2579.8551560000014
2094,FDI48,OUT045,701.473564
2095,FDS24,OUT017,1211.12349
2096,FDF46,OUT049,1442.9350760000004
2097,DRG23,OUT017,2197.9456180000006
2098,FDG14,OUT018,1612.9471059999994
2099,NCY30,OUT049,2842.2602520000005
2100,FDO28,OUT018,1336.2805740000001
2101,DRD24,OUT035,2423.4187879999986
2102,FDI33,OUT049,1198.1337319999998
2103,FDN32,OUT046,2587.591752000001
2104,FDR16,OUT045,2075.0788860000016
2105,FDF26,OUT046,2357.857461999998
2106,NCN29,OUT018,427.6366820000001
2107,FDE20,OUT045,2172.971459999999
2108,FDA46,OUT046,2655.3169279999997
2109,FDU28,OUT045,2864.6178160000018
2110,FDQ48,OUT045,1168.4989739999992
2111,FDV36,OUT013,1791.221714
2112,FDR14,OUT018,695.8808440000003
2113,FDP23,OUT017,2714.0737780000013
2114,FDP56,OUT013,740.7757379999998
2115,FDK48,OUT010,191.53734400000005
2116,FDR48,OUT046,2239.085399999999
2117,NCY29,OUT049,787.2752100000002
2118,FDM22,OUT018,743.4988599999994
2119,DRJ01,OUT013,2002.2403660000002
2120,FDZ43,OUT045,2689.6855240000004
2121,FDV03,OUT035,2203.5982599999993
2122,FDX11,OUT027,3322.8280339999997
2123,NCA41,OUT027,4851.950919999999
2124,FDE38,OUT017,1997.3533939999998
2125,FDI27,OUT018,486.5266920000002
2126,FDN32,OUT013,2704.6859980000004
2127,NCN43,OUT017,1922.710556000001
2128,FDB47,OUT027,4216.664533999999
2129,FDV03,OUT017,2010.3231779999994
2130,NCN30,OUT045,1204.4987800000008
2131,NCV54,OUT010,263.43708599999997
2132,FDV07,OUT013,1297.903862
2133,FDP07,OUT049,2463.6730560000015
2134,FDK48,OUT018,745.7492640000003
2135,FDM15,OUT019,303.35179600000015
2136,FDY19,OUT027,2790.727332000001
2137,FDK46,OUT046,3261.561118
2138,FDY11,OUT045,814.9125679999999
2139,FDH09,OUT046,774.4851919999996
2140,FDO08,OUT027,3809.7874960000017
2141,FDU14,OUT013,2986.7455099999997
2142,FDD22,OUT027,2384.522751999999
2143,FDM27,OUT017,2208.272176000001
2144,FDL02,OUT027,2769.56155
2145,NCA17,OUT035,2056.8093339999987
2146,FDE38,OUT019,251.16639200000006
2147,NCG07,OUT049,2281.803128
2148,DRC27,OUT013,2954.0880199999997
2149,FDA27,OUT035,3576.5178079999982
2150,FDW40,OUT045,1505.3338520000002
2151,DRI11,OUT013,1366.7542399999998
2152,FDN50,OUT046,1210.5375860000004
2153,FDR12,OUT046,2449.571411999998
2154,FDT34,OUT027,2525.013209999999
2155,FDW11,OUT035,789.2659520000002
2156,NCO30,OUT027,4084.0172000000016
2157,FDZ34,OUT017,2666.4424460000014
2158,FDU45,OUT017,1734.8417699999998
2159,NCD42,OUT035,753.1729339999999
2160,FDX25,OUT045,2281.6433359999996
2161,NCR29,OUT046,641.391772
2162,FDX43,OUT019,299.07736000000006
2163,FDB04,OUT010,154.89171199999998
2164,FDR49,OUT027,993.7597640000001
2165,FDS39,OUT018,1604.5646840000004
2166,FDW58,OUT045,1354.8630520000004
2167,FDG22,OUT019,75.07560799999997
2168,FDG31,OUT017,859.501194
2169,NCV53,OUT027,5120.061921999997
2170,DRJ37,OUT035,1761.3272940000004
2171,FDV07,OUT035,1418.6733239999992
2172,FDW52,OUT018,1852.1424140000015
2173,FDT15,OUT045,2431.727972
2174,FDD02,OUT018,921.0410880000007
2175,FDM16,OUT035,861.2056420000004
2176,NCE55,OUT046,2540.2400560000005
2177,FDB57,OUT018,2715.5385380000002
2178,FDQ04,OUT013,729.6568780000006
2179,FDQ47,OUT019,70.64803800000001
2180,FDY14,OUT019,654.6079019999999
2181,DRK37,OUT017,2616.8536620000013
2182,FDO25,OUT017,2348.509630000001
2183,FDL57,OUT046,2827.938894000001
2184,NCK29,OUT018,1512.8241020000005
2185,FDK46,OUT027,4821.923339999998
2186,NCB43,OUT010,315.74233400000014
2187,DRE01,OUT027,5755.308360000004
2188,FDC46,OUT018,2670.650302
2189,FDQ23,OUT045,1328.1911039999998
2190,FDX38,OUT049,771.9418359999997
2191,FDG60,OUT018,2914.819136
2192,FDW55,OUT017,3438.031408
2193,FDP39,OUT013,953.2058860000003
2194,FDB20,OUT018,709.5497179999998
2195,FDV21,OUT017,1964.5294539999998
2196,FDZ02,OUT013,1207.59475
2197,FDP19,OUT027,2665.82991
2198,FDA38,OUT035,3432.6717180000005
2199,FDH22,OUT045,1496.4187900000002
2200,DRM11,OUT045,3589.9070459999994
2201,FDO12,OUT027,5168.219236000002
2202,FDT14,OUT049,1830.304174000001
2203,FDW34,OUT010,522.4066539999998
2204,FDG04,OUT027,4734.683565999997
2205,FDW59,OUT018,911.8131000000004
2206,FDR33,OUT018,1034.559987999999
2207,FDP32,OUT013,1722.7708159999997
2208,FDL13,OUT027,4725.875031999996
2209,FDD22,OUT013,1568.8711460000006
2210,FDV40,OUT027,1680.2395120000003
2211,NCD55,OUT046,637.8696899999999
2212,FDQ20,OUT010,75.60159
2213,FDD28,OUT045,732.9858780000004
2214,FDC39,OUT045,2605.4019020000005
2215,NCR17,OUT049,1626.6359539999996
2216,DRO35,OUT018,1023.4677600000005
2217,FDF40,OUT049,3120.797681999998
2218,FDR31,OUT018,1677.962476
2219,NCQ41,OUT017,2790.800569999999
2220,FDP38,OUT046,771.4691179999998
2221,NCU54,OUT027,4050.760489999999
2222,FDG22,OUT018,381.50339999999994
2223,DRK59,OUT013,2464.1457740000014
2224,FDC37,OUT046,1406.5890539999998
2225,NCO42,OUT013,2116.192036
2226,NCT42,OUT017,1604.2118099999993
2227,FDX27,OUT035,1140.6485599999996
2228,FDV40,OUT018,844.3675600000001
2229,FDT45,OUT027,1194.5583860000008
2230,FDS47,OUT019,199.31388799999996
2231,FDR45,OUT035,3452.9053800000006
2232,FDB03,OUT045,2732.802732000001
2233,FDO49,OUT035,739.1645020000002
2234,FDU60,OUT027,3398.935632000001
2235,FDB26,OUT018,610.9114479999998
2236,FDB46,OUT017,2060.5711040000006
2237,FDQ37,OUT019,456.1462380000002
2238,FDN03,OUT017,3046.068289999998
2239,NCX30,OUT045,3242.8255059999997
2240,FDK32,OUT019,235.15390200000013
2241,DRM47,OUT013,1843.4337499999995
2242,NCO02,OUT046,976.3357779999999
2243,FDP04,OUT013,816.8300719999996
2244,NCO43,OUT049,1558.1051599999998
2245,FDD59,OUT013,710.5284439999997
2246,FDQ10,OUT017,2409.1906420000005
2247,FDW45,OUT035,1796.421612000001
2248,NCK30,OUT049,3333.4408859999994
2249,FDU31,OUT018,2442.6537500000004
2250,NCQ17,OUT019,344.578132
2251,FDN01,OUT017,2355.0078379999995
2252,FDZ19,OUT049,2189.889438
2253,DRG37,OUT017,2241.0894580000004
2254,FDE32,OUT045,566.1630299999998
2255,FDO34,OUT049,2001.2949300000002
2256,FDM04,OUT019,98.711508
2257,FDZ25,OUT049,2143.3699919999995
2258,FDU08,OUT049,1143.01215
2259,NCW30,OUT045,3032.0332259999996
2260,NCM18,OUT013,578.0275859999999
2261,FDS22,OUT035,652.3375239999993
2262,NCH18,OUT017,3554.892624
2263,FDC23,OUT013,3138.840862
2264,FDY46,OUT013,3032.852160000001
2265,NCU06,OUT046,3125.3051480000013
2266,FDX57,OUT045,1122.8717
2267,FDX36,OUT027,4230.240195999998
2268,FDL16,OUT045,625.6722339999999
2269,FDT16,OUT010,525.2962259999997
2270,FDN16,OUT018,1006.9292879999997
2271,FDC03,OUT046,2573.7564280000006
2272,DRF60,OUT013,3317.1953659999995
2273,FDS27,OUT027,5168.565452000003
2274,FDP33,OUT010,425.26643399999995
2275,FDJ36,OUT018,1227.6619619999994
2276,NCR42,OUT013,461.6457460000001
2277,FDV14,OUT017,917.359214
2278,NCP42,OUT035,2770.839886000001
2279,FDB50,OUT027,1605.9428900000005
2280,NCC30,OUT027,4318.598514
2281,FDA23,OUT018,1250.8451179999993
2282,FDW16,OUT017,1230.4583219999993
2283,FDQ52,OUT010,457.5377599999997
2284,FDB58,OUT049,2194.336981999999
2285,NCP29,OUT049,880.7735039999995
2286,NCM05,OUT045,3299.445138
2287,FDO25,OUT013,2247.547717999999
2288,NCM54,OUT046,1687.5167059999994
2289,NCL54,OUT046,2067.1159179999986
2290,FDL39,OUT010,347.52096799999987
2291,FDF53,OUT018,2323.062754
2292,NCQ42,OUT035,1794.2377879999995
2293,FDF58,OUT013,1001.456412
2294,FDZ04,OUT035,849.6673279999995
2295,FDE26,OUT019,238.6626680000002
2296,FDS60,OUT017,2128.2696479999995
2297,FDV58,OUT017,2643.239316
2298,FDM04,OUT045,732.4732119999999
2299,FDE08,OUT035,1863.1480880000004
2300,NCB43,OUT049,2370.248000000001
2301,FDU11,OUT010,226.10568000000004
2302,FDF22,OUT019,387.6487339999998
2303,FDE24,OUT013,1942.2651020000003
2304,DRJ49,OUT046,1706.718378
2305,NCQ53,OUT035,3555.671610000001
2306,NCL41,OUT013,430.86581199999983
2307,FDR22,OUT013,1668.155242
2308,FDH04,OUT035,1614.4384979999998
2309,DRH15,OUT045,813.0216960000001
2310,FDY40,OUT049,791.5629619999995
2311,NCI17,OUT035,1391.541973999999
2312,NCC18,OUT013,2350.50703
2313,FDY28,OUT027,4045.1611119999993
2314,FDB45,OUT027,2444.864205999999
2315,NCL30,OUT018,1283.6956899999998
2316,FDM10,OUT017,2722.75581
2317,FDH22,OUT027,2133.1233299999994
2318,NCZ53,OUT017,2662.5075680000023
2319,NCI18,OUT013,3125.318464000001
2320,FDH14,OUT027,2938.3218760000013
2321,FDR36,OUT027,1007.6483519999997
2322,FDW01,OUT045,1920.0340399999995
2323,FDK02,OUT027,2761.199102
2324,FDJ02,OUT018,1766.0744479999994
2325,FDU55,OUT013,2824.616552
2326,NCV18,OUT027,1845.897210000001
2327,FDH14,OUT018,1473.6284560000004
2328,FDZ37,OUT045,1278.0896539999997
2329,FDX49,OUT049,2546.871424000001
2330,NCD43,OUT046,1601.5352939999993
2331,FDZ07,OUT013,533.4189859999998
2332,FDK43,OUT035,1817.2345200000004
2333,FDR32,OUT018,2523.967904
2334,FDT39,OUT013,1741.639588
2335,NCV54,OUT017,1757.1993340000013
2336,FDF38,OUT018,345.9230480000001
2337,FDV60,OUT046,2558.809218
2338,FDH44,OUT027,2912.6286539999996
2339,FDS21,OUT046,932.2531599999999
2340,NCL41,OUT045,467.2384659999999
2341,FDM46,OUT017,1253.8745079999997
2342,FDU27,OUT045,655.320308
2343,NCJ54,OUT017,2920.771388
2344,DRG51,OUT018,1756.8797499999987
2345,NCA29,OUT019,295.1557979999997
2346,FDR47,OUT045,2755.047110000001
2347,NCL19,OUT027,3007.1988859999988
2348,DRG01,OUT049,862.916748
2349,FDG10,OUT046,844.7670399999998
2350,NCV05,OUT049,1944.5554539999998
2351,NCH18,OUT019,462.8974499999997
2352,FDV14,OUT018,816.1376400000003
2353,DRJ23,OUT035,2509.0073780000002
2354,DRJ11,OUT046,2216.1352740000007
2355,FDZ03,OUT017,2463.4400260000007
2356,FDI27,OUT010,64.39617599999998
2357,FDJ14,OUT018,758.8388919999999
2358,FDU32,OUT017,1866.5836160000008
2359,FDD47,OUT027,3499.5579860000025
2360,DRF36,OUT035,2372.917858000002
2361,FDM21,OUT046,2661.4489460000004
2362,FDV10,OUT018,383.4075879999998
2363,FDH60,OUT018,2515.4057159999993
2364,FDX47,OUT010,181.65687199999994
2365,FDT19,OUT019,304.65676399999995
2366,FDO11,OUT045,3366.0917179999988
2367,FDH24,OUT027,3134.606374000001
2368,FDL02,OUT018,1131.9798440000006
2369,FDB02,OUT049,2624.104224000001
2370,FDA43,OUT046,2524.9599460000018
2371,FDG52,OUT045,590.2450159999995
2372,DRC12,OUT013,2784.075990000001
2373,FDY37,OUT018,1781.6807999999999
2374,NCU18,OUT045,1655.14551
2375,FDU09,OUT035,834.2274260000006
2376,DRJ25,OUT027,1070.0604439999993
2377,DRE12,OUT018,1418.979592
2378,DRL47,OUT017,1403.965802
2379,DRK01,OUT046,1530.8339919999996
2380,FDC22,OUT019,380.4714100000001
2381,FDG44,OUT013,754.3647159999996
2382,FDW04,OUT035,1794.2777360000007
2383,FDK09,OUT049,3168.2026420000025
2384,NCN43,OUT035,2240.0907580000003
2385,FDG04,OUT049,2468.2870500000013
2386,FDH32,OUT010,192.595966
2387,DRI47,OUT017,2293.494576
2388,DRE15,OUT013,908.057988
2389,FDY11,OUT035,824.307006
2390,FDO60,OUT049,671.2329279999998
2391,FDQ20,OUT018,356.26958000000013
2392,FDO57,OUT027,3619.3886700000007
2393,FDT14,OUT019,219.73397400000002
2394,FDA57,OUT049,655.2337539999996
2395,DRN35,OUT017,632.5566060000002
2396,FDJ03,OUT046,713.4712799999999
2397,FDX28,OUT017,1462.1101160000003
2398,DRE25,OUT045,1373.605321999999
2399,FDR09,OUT046,3011.713009999999
2400,FDB23,OUT035,4197.109988
2401,FDO08,OUT045,2044.045948
2402,FDQ23,OUT049,1437.2957500000002
2403,FDW04,OUT013,1546.8997459999998
2404,DRK13,OUT010,521.9805420000002
2405,NCL17,OUT027,3366.6643059999997
2406,FDY21,OUT035,3340.811292
2407,FDJ38,OUT027,5517.398046000001
2408,FDA37,OUT019,261.52624
2409,FDV43,OUT013,579.898484
2410,FDL36,OUT046,1343.1849199999995
2411,FDD53,OUT045,583.9731799999998
2412,FDZ19,OUT010,310.9818640000001
2413,FDV21,OUT045,1933.4299360000002
2414,NCL54,OUT018,1990.2959139999991
2415,DRI47,OUT027,2564.2354880000007
2416,DRG03,OUT049,2181.2207220000005
2417,FDG21,OUT013,1905.9790019999998
2418,FDW03,OUT018,1525.454328
2419,NCI55,OUT046,1776.467586000001
2420,DRC36,OUT019,329.264732
2421,FDH22,OUT017,1912.8633740000002
2422,FDV20,OUT045,1781.7407219999993
2423,NCU41,OUT027,4056.8658759999985
2424,FDN46,OUT027,1950.3612299999993
2425,FDK50,OUT045,2138.2100419999983
2426,NCA05,OUT027,2837.6728899999994
2427,DRH01,OUT018,1509.4884439999996
2428,FDT08,OUT018,1724.2755240000001
2429,FDM08,OUT018,2581.313258000002
2430,FDZ07,OUT035,673.42341
2431,FDS22,OUT017,621.7040659999993
2432,FDV35,OUT027,3456.9334699999995
2433,FDI28,OUT010,166.66305599999995
2434,FDW58,OUT027,2300.239129999997
2435,FDT52,OUT045,2887.887525999999
2436,FDY34,OUT046,1939.448768
2437,FDR10,OUT046,2266.4564379999997
2438,FDK57,OUT017,1783.391906
2439,FDR02,OUT027,2450.110709999999
2440,FDX49,OUT046,2496.9430820000007
2441,FDQ20,OUT046,656.0526880000002
2442,DRK23,OUT045,3735.058103999999
2443,NCW06,OUT046,2804.695816
2444,FDR31,OUT017,1895.9920020000004
2445,NCE43,OUT013,2097.8226139999997
2446,DRO59,OUT027,1725.034536000001
2447,FDN09,OUT049,2877.6009160000003
2448,FDR11,OUT046,1874.5199519999994
2449,FDO57,OUT013,2011.015609999999
2450,NCX18,OUT017,3055.3095940000003
2451,FDB05,OUT018,2103.828129999999
2452,FDQ08,OUT018,710.4219160000002
2453,NCG43,OUT035,1475.4594060000004
2454,FDJ56,OUT013,1467.2367759999997
2455,FDA13,OUT010,64.80231400000004
2456,FDO56,OUT017,1639.1929420000001
2457,FDB37,OUT018,2777.15167
2458,FDZ02,OUT018,1097.2650319999989
2459,FDQ24,OUT046,3211.952360000001
2460,FDM16,OUT013,703.8571280000002
2461,FDU35,OUT049,1337.4124340000003
2462,FDT35,OUT035,1730.227775999999
2463,NCX30,OUT049,3451.2275639999984
2464,FDG04,OUT017,2696.5698960000013
2465,FDI12,OUT035,1080.4668980000001
2466,FDE35,OUT035,814.7527760000002
2467,NCP14,OUT027,2351.6788379999994
2468,NCY53,OUT045,1991.0282939999988
2469,FDP49,OUT017,780.3575480000005
2470,FDQ04,OUT017,812.9884059999997
2471,FDM39,OUT035,2609.170330000001
2472,FDO58,OUT019,312.0471440000002
2473,FDC56,OUT017,1876.7170919999999
2474,NCQ54,OUT046,2224.5243539999997
2475,FDV10,OUT027,960.5363440000002
2476,NCK17,OUT046,679.8217480000001
2477,NCF55,OUT027,837.5497679999999
2478,FDV33,OUT013,3379.820514
2479,NCH29,OUT019,212.4767539999999
2480,FDA37,OUT027,2313.002516000001
2481,FDH46,OUT018,1173.6788979999994
2482,FDS25,OUT035,1655.0456399999998
2483,FDH04,OUT027,2334.8474140000008
2484,FDX52,OUT046,2042.008600000001
2485,NCD42,OUT017,657.9568759999999
2486,FDW47,OUT017,1952.89127
2487,FDL25,OUT027,2442.940044
2488,NCJ06,OUT010,267.1123020000001
2489,FDY09,OUT013,2419.9299959999994
2490,FDS40,OUT046,622.0303079999998
2491,FDH41,OUT017,2340.58661
2492,FDG38,OUT035,1112.2255580000005
2493,FDU03,OUT027,3917.001270000004
2494,FDV20,OUT046,1901.7711459999994
2495,DRB13,OUT045,2561.4524440000027
2496,NCQ30,OUT013,1810.183698
2497,NCH06,OUT013,3347.7356120000018
2498,FDU50,OUT018,1407.0750880000005
2499,NCO42,OUT019,378.88014799999985
2500,FDW09,OUT018,725.4357060000003
2501,FDH04,OUT013,1567.9589999999998
2502,FDC21,OUT045,1459.2538339999999
2503,FDL21,OUT049,665.7134459999999
2504,FDM46,OUT010,176.42368400000007
2505,FDT22,OUT019,108.219132
2506,FDB28,OUT035,2413.331918000001
2507,FDI12,OUT018,1046.60431
2508,FDA28,OUT045,1434.905528000001
2509,FDF59,OUT013,2044.412138
2510,FDM45,OUT027,2252.115106
2511,FDQ56,OUT017,1034.4534599999997
2512,FDR46,OUT049,1875.9913700000002
2513,FDT01,OUT013,2408.684634
2514,FDD16,OUT027,1539.2297300000002
2515,NCU30,OUT010,370.51104200000003
2516,FDM40,OUT010,243.32326800000007
2517,FDI56,OUT035,1306.2796259999993
2518,NCS30,OUT013,1968.2113279999996
2519,FDU08,OUT017,1279.1882240000007
2520,FDX51,OUT027,4409.213894000003
2521,FDA43,OUT045,2623.784640000002
2522,FDX59,OUT010,73.64413800000004
2523,FDC37,OUT018,1413.3336080000001
2524,FDP58,OUT013,2293.694315999999
2525,NCY42,OUT035,1952.9977979999999
2526,FDF21,OUT018,2461.3494140000016
2527,FDU10,OUT027,808.3877280000002
2528,DRL47,OUT018,1111.8194200000005
2529,FDA58,OUT018,3110.2846999999992
2530,FDJ22,OUT049,2541.0390160000006
2531,FDK50,OUT046,2349.17543
2532,FDO38,OUT035,925.6484240000002
2533,DRF60,OUT035,3041.6673520000004
2534,NCZ42,OUT019,683.5568860000001
2535,FDD35,OUT049,1726.279582
2536,FDL25,OUT045,977.973646
2537,FDJ16,OUT013,837.8094300000002
2538,DRK59,OUT049,2500.3120300000005
2539,FDI50,OUT046,2992.4980220000016
2540,NCB19,OUT045,1166.308492
2541,DRI37,OUT035,732.6463199999998
2542,FDA14,OUT027,2675.4573779999987
2543,FDC08,OUT018,2311.457860000001
2544,FDS45,OUT046,1505.8997819999995
2545,FDI21,OUT049,945.1164159999994
2546,DRJ47,OUT035,1808.8920460000006
2547,DRE37,OUT027,4589.159659999999
2548,FDT55,OUT018,1571.7607180000007
2549,NCG42,OUT027,2512.309746
2550,FDA31,OUT049,2404.143878
2551,NCW42,OUT046,3188.2099320000016
2552,FDF50,OUT017,3060.283119999999
2553,FDK56,OUT049,2677.388198
2554,FDX10,OUT035,637.0773879999995
2555,NCK07,OUT027,3821.39239
2556,FDZ49,OUT017,3114.8387720000014
2557,FDR33,OUT013,1335.46164
2558,FDO44,OUT018,1318.7567179999996
2559,FDA20,OUT046,2652.860126
2560,NCL30,OUT045,1496.1990760000006
2561,FDI05,OUT019,151.509448
2562,FDQ12,OUT018,3102.934268000002
2563,FDH47,OUT017,1335.2419260000004
2564,FDH34,OUT018,2221.0621940000015
2565,FDF29,OUT046,1820.4237020000003
2566,FDG40,OUT018,315.61583199999984
2567,NCE18,OUT017,3451.487225999999
2568,FDP21,OUT010,641.6780660000001
2569,FDY50,OUT013,1352.333011999999
2570,FDB36,OUT049,1764.0104680000002
2571,NCZ29,OUT049,1767.8854239999987
2572,FDU20,OUT018,1264.8602080000003
2573,FDO56,OUT013,1472.3234880000007
2574,FDW31,OUT049,2677.627886
2575,DRH59,OUT013,775.9699259999995
2576,NCB30,OUT017,3024.682793999999
2577,FDK43,OUT027,2268.7933960000005
2578,FDW43,OUT045,2962.217438000001
2579,NCL19,OUT017,1682.7628940000002
2580,FDJ27,OUT046,1406.7555039999995
2581,FDC45,OUT046,1982.279682
2582,FDY40,OUT035,609.4932939999995
2583,NCM41,OUT035,1390.7030659999991
2584,NCK18,OUT019,298.95751599999994
2585,FDP37,OUT049,1699.9471920000003
2586,FDA27,OUT027,5902.776402
2587,NCX30,OUT035,3503.113358
2588,FDR09,OUT017,3198.549805999998
2589,FDG08,OUT027,3828.9625360000023
2590,NCU30,OUT013,1992.053626
2591,FDB16,OUT017,1363.3187119999996
2592,FDM16,OUT017,827.6692960000004
2593,FDC48,OUT013,777.7342960000002
2594,NCF18,OUT046,2776.7521900000033
2595,FDU46,OUT018,987.175002
2596,FDH41,OUT018,2135.3004960000007
2597,NCN42,OUT010,258.2238720000001
2598,FDU49,OUT046,1131.5404160000003
2599,FDB20,OUT027,1665.3122760000003
2600,FDG50,OUT019,278.69056399999994
2601,FDW20,OUT045,1561.3875540000006
2602,NCO55,OUT049,1755.075432
2603,FDX48,OUT046,2590.9473839999996
2604,FDU48,OUT046,2107.8828519999993
2605,FDR48,OUT019,242.27796199999995
2606,FDK27,OUT013,1519.375574
2607,FDT35,OUT013,1957.784899999999
2608,FDN12,OUT049,1528.9897259999996
2609,NCE31,OUT019,81.95332200000003
2610,FDL21,OUT017,641.877806
2611,FDV56,OUT017,1395.4302459999992
2612,FDR16,OUT017,2206.541096
2613,NCP41,OUT049,1393.2131320000003
2614,FDJ27,OUT013,1168.4789999999994
2615,FDA07,OUT017,1632.1221460000004
2616,FDK55,OUT049,1041.4510179999997
2617,FDM33,OUT049,2539.980394000003
2618,FDY46,OUT046,2727.549569999999
2619,FDD36,OUT046,1654.2666539999993
2620,FDB12,OUT027,2553.695873999999
2621,FDF28,OUT019,290.2621679999999
2622,NCE07,OUT019,299.5301040000001
2623,FDW50,OUT027,3552.7820380000026
2624,NCW18,OUT017,3011.1870280000003
2625,NCJ17,OUT019,151.41623600000005
2626,DRZ24,OUT010,204.96653000000012
2627,FDS07,OUT035,1425.7108300000004
2628,NCW05,OUT010,256.23313
2629,FDZ22,OUT018,782.7344540000004
2630,FDK02,OUT046,1432.2156960000004
2631,FDZ45,OUT027,5172.313906000004
2632,FDL25,OUT046,1501.8650339999992
2633,FDS08,OUT045,2476.4164680000004
2634,NCZ42,OUT027,5009.985208000001
2635,FDX57,OUT035,1372.453487999999
2636,FDF21,OUT046,2374.34267
2637,FDJ56,OUT018,1267.7497799999994
2638,FDX10,OUT013,506.221056
2639,DRG48,OUT035,2182.0529719999995
2640,DRN37,OUT046,2048.5400980000004
2641,NCY41,OUT018,362.807736
2642,FDN28,OUT045,1212.2952979999998
2643,FDE34,OUT045,2570.7603280000003
2644,FDR10,OUT045,2004.6305879999998
2645,FDC32,OUT017,1296.9584260000004
2646,DRG13,OUT046,2420.3427920000013
2647,FDP59,OUT049,1311.0600699999998
2648,NCT53,OUT010,350.17085200000014
2649,FDL57,OUT027,4567.561108000002
2650,FDN32,OUT010,390.2719859999999
2651,FDK09,OUT018,2861.4352920000015
2652,FDA52,OUT010,379.9920340000001
2653,FDC57,OUT049,2611.9866639999996
2654,FDI09,OUT035,3094.3654220000008
2655,NCB07,OUT046,2216.6745720000004
2656,FDP26,OUT035,1372.3269859999998
2657,FDP40,OUT027,2717.229669999999
2658,FDL15,OUT013,2046.9288620000004
2659,FDV07,OUT046,1558.0918440000005
2660,FDS03,OUT017,795.0983600000005
2661,FDE50,OUT049,2464.2389860000003
2662,FDQ15,OUT017,968.87216
2663,FDQ33,OUT010,307.859262
2664,FDT22,OUT013,711.3740100000002
2665,DRO35,OUT035,1518.9627779999992
2666,FDJ41,OUT049,3522.341662
2667,FDQ27,OUT035,1616.8154039999997
2668,FDC26,OUT017,2084.406743999999
2669,NCF43,OUT027,2674.7915780000003
2670,NCR50,OUT035,2173.3443079999993
2671,FDE39,OUT018,1140.1691840000003
2672,FDN49,OUT027,958.2526500000002
2673,DRG11,OUT035,1314.635416
2674,NCA18,OUT049,1560.1358499999997
2675,FDM36,OUT018,1519.4754440000006
2676,FDW32,OUT017,1148.2253639999994
2677,NCQ18,OUT010,203.79472200000004
2678,FDX14,OUT027,1603.119898
2679,FDD46,OUT017,2228.6389979999985
2680,FDI34,OUT019,451.332504
2681,NCJ17,OUT035,1347.2995639999995
2682,FDB52,OUT035,3782.9158079999993
2683,FDV55,OUT018,1925.7332880000004
2684,FDC57,OUT046,2475.6374819999996
2685,FDB29,OUT046,1502.0381419999994
2686,NCO43,OUT035,1728.5299859999996
2687,FDG44,OUT045,790.7839759999997
2688,FDJ34,OUT045,1394.6845499999993
2689,FDH40,OUT049,964.7442
